area,task,session,n_curated,n_candidates,n_matched_old,recovery_old,frac_diag,wrong_positives_est,lost_positives_est,damage_est
vCA1,AA,AVG8x-TSeries-07102022-98-369um-33z-000,56,385,25,0.446,0.036,23,54,77
BLA,3odor,AVG5x-TSeries-03062025-bla3-667um-26z-000,44,407,35,0.795,0.045,33,42,75
BLA,WSE,AVG5x-TSeries-060825-bla13-588um-27z-000,44,647,35,0.795,0.045,33,42,75
vCA1,4CS,AVG8x-TSeries-05172022-100-300um-33z-000,49,285,28,0.571,0.02,27,48,75
vCA1,4CS,AVG8x-TSeries-05212022-96-267um-35z-000,50,561,26,0.52,0.02,25,49,74
vCA1,4CS,AVG8x-TSeries-06222022-99-303um-35z-000,45,595,31,0.689,0.022,30,44,74
vCA1,AA,AVG8x-TSeries-06222022-99-303um-35z-000,45,595,31,0.689,0.022,30,44,74
vCA1,CTA,AVG2x-TSeries-10232023-921-880-780um-25z-A,69,193,5,0.072,0.0,5,69,74
vCA1,LH,AVG8x-TSeries-07212022-98-450um-33z-000,47,566,31,0.66,0.043,29,45,74
vCA1,4CS,AVG8x-TSeries-05182022-96-215um-35z-000,45,479,30,0.667,0.022,29,44,73
vCA1,CTA,AVG2x-TSeries-10272023-921-831-731um-25z-000A,66,169,11,0.167,0.03,9,64,73
vCA1,CTA,AVG2x-TSeries-10272023-921-831-731um-25z-000B,64,189,8,0.125,0.0,8,64,72
BLA,Valence,AVG5x-TSeries-07152025-bla14-818um-25z-000,61,140,14,0.23,0.033,12,59,71
BLA,CTA,AVG5x-TSeries-04082025-bla3-694um-26z-000,41,288,30,0.732,0.024,29,40,69
vCA1,LH,AVG8x-TSeries-07202022-104-375um-3z-001,49,564,22,0.449,0.041,20,47,67
BLA,Valence,AVG5x-TSeries-121125-bla8-652um-25z-000,52,392,14,0.269,0.0,14,52,66
vCA1,AA,AVG8x-TSeries-07142022-98-450um-33z-000,43,457,29,0.674,0.07,26,40,66
BLA,3odor,AVG5x-TSeries-03042025-bla3-667um-26z-000,41,564,30,0.732,0.073,27,38,65
BLA,3odor,AVG5x-TSeries-043025-bla13-653um-27z-000,39,418,32,0.821,0.077,29,36,65
vCA1,4CS,AVG8x-TSeries-05222022-96-223um-35z-000,43,644,30,0.698,0.093,26,39,65
vCA1,LH,AVG8x-TSeries-07162022-104-358um-3z-000,39,608,26,0.667,0.0,26,39,65
BLA,3odor,AVG5x-TSeries-03132025-bla3-737um-24z-000,37,413,27,0.73,0.0,27,37,64
BLA,WSE,AVG5x-TSeries-06072025-bla13-635um-27z-000,38,388,28,0.737,0.026,27,37,64
vCA1,AA,AVG8x-TSeries-07022022-100-299um-35z-000,36,490,29,0.806,0.028,28,35,63
BLA,3odor,AVG5x-TSeries-042525-bla13-655um-27z-000,34,413,30,0.882,0.029,29,33,62
BLA,CTA,AVG5x-TSeries-04082025-bla5-552um-25z-000,39,280,23,0.59,0.0,23,39,62
BLA,WSE,AVG5x-TSeries-060825-bla14-775um-28z-000,44,174,20,0.455,0.023,19,43,62
vCA1,4CS,AVG8x-TSeries-05212022-100-255um-45z-000,42,404,22,0.524,0.048,21,41,62
vCA1,AA,AVG8x-TSeries-07142022-104-420um-3z-000,33,685,28,0.848,0.0,28,33,61
BLA,3odor,AVG5x-TSeries-041725-bla14-760um-3z-000,42,179,20,0.476,0.024,19,41,60
vCA1,4CS,AVG8x-TSeries-06142022-99-305um-35z-000,40,494,24,0.6,0.05,22,38,60
BLA,3odor,AVG5x-TSeries-02212025-bla5-527um-25z-000,38,152,23,0.605,0.026,22,37,59
BLA,3odor,AVG5x-TSeries-041725-bla15-169um-45z-000,34,376,27,0.794,0.029,26,33,59
vCA1,4CS,AVG8x-TSeries-05262022-96-um-35z-000,37,643,28,0.757,0.081,25,34,59
BLA,WSE,AVG5x-TSeries-06072025-bla15-199um-45z-000,40,538,20,0.5,0.05,18,38,56
vCA1,CTA,AVG2x-TSeries-12012023-963-462um-407um-3z-000B,42,418,16,0.381,0.024,15,41,56
BLA,3odor,AVG5x-TSeries-031425-bla3-580um-24z-000,32,353,23,0.719,0.0,23,32,55
BLA,WSE,AVG5x-TSeries-06072025-bla14-795um-28z-000,43,104,14,0.326,0.023,13,42,55
vCA1,LH,AVG8x-TSeries-07162022-99-295um-35z-000,37,419,18,0.486,0.0,18,37,55
BLA,3odor,AVG5x-TSeries-041725-bla13-647um-27z-000,32,374,24,0.75,0.031,23,31,54
BLA,Valence,AVG5x-TSeries-07162025-bla14-837um-25z-000,41,158,12,0.293,0.0,12,41,53
vCA1,4CS,AVG8x-TSeries-06132022-99-295um-35z-000,39,333,18,0.462,0.051,16,37,53
BLA,3odor,AVG5x-TSeries-022525-bla3-665um-26z-000,29,390,25,0.862,0.034,24,28,52
BLA,CTA,AVG5x-TSeries-09232025-bla15-229um-33z-000,37,423,22,0.595,0.108,18,33,51
BLA,Valence,AVG5x-TSeries-07152025-bla13-675um-25z-000,39,224,16,0.41,0.051,14,37,51
vCA1,4CS,AVG8x-TSeries-06182022-98-445um-3z-000,36,471,19,0.528,0.083,17,34,51
vCA1,AA,AVG8x-TSeries-07142022-99-365um-3z-000,35,536,16,0.457,0.0,16,35,51
vCA1,CTA,AVG2x-TSeries-11282023-963-508um-453um-3z-000A,42,282,11,0.262,0.024,10,41,51
vCA1,AA,AVG8x-TSeries-06282022-100-297um-35z-000,32,472,24,0.75,0.094,21,29,50
vCA1,AA,AVG8x-TSeries-07152022-99-297um-35z-000,36,441,22,0.611,0.111,18,32,50
BLA,3odor,AVG5x-TSeries-042225-bla13-653um-27z-000,26,339,22,0.846,0.0,22,26,48
BLA,3odor,AVG5x-TSeries-042525-bla14-776um-3z-000,36,178,14,0.389,0.028,13,35,48
vCA1,4CS,AVG8x-TSeries-06142022-98-444um-3z-000,33,303,17,0.515,0.03,16,32,48
BLA,3odor,AVG5x-TSeries-02282025-bla3-648um-26z-000,30,459,21,0.7,0.067,19,28,47
vCA1,CTA,AVG2x-TSeries-11282023-963-508um-453um-3z-000B,35,448,17,0.486,0.086,14,32,46
vCA1,LH,AVG8x-TSeries-07032022-100-371um-35z-000,27,338,21,0.778,0.037,20,26,46
BLA,3odor,AVG5x-TSeries-041625-bla14-743um-3z-000,35,249,18,0.514,0.114,14,31,45
BLA,CTA,AVG5x-TSeries-03312025-bla5-546um-25z-000,29,285,18,0.621,0.034,17,28,45
vCA1,AA,AVG8x-TSeries-07102022-99-300um-35z-000,34,270,11,0.324,0.0,11,34,45
vCA1,Valence,AVG2x-TSeries-120723-964-505um-445um-31z-000A,34,380,13,0.382,0.029,12,33,45
BLA,CTA,AVG5x-TSeries-04072025-bla5-543um-25z-000,30,319,22,0.733,0.133,18,26,44
vCA1,LH,AVG8x-TSeries-07182022-99-um-35z-000,33,438,12,0.364,0.03,11,32,43
vCA1,LH,AVG8x-TSeries-07212022-104-460um-28z-000,26,612,17,0.654,0.0,17,26,43
BLA,3odor,AVG5x-TSeries-042125-bla14-763um-3z-000,34,189,12,0.353,0.059,10,32,42
vCA1,4CS,AVG8x-TSeries-05262022-100-317um-33z-000,27,286,21,0.778,0.111,18,24,42
vCA1,CTA,AVG2x-TSeries-10232023-924-720-620um-28z-A,39,260,7,0.179,0.077,5,37,42
vCA1,CTA,AVG2x-TSeries-10272023-924-um-28z-000A,36,249,10,0.278,0.056,8,34,42
BLA,3odor,AVG5x-TSeries-041725-bla7-793um-27z-000,28,363,15,0.536,0.036,14,27,41
BLA,3odor,AVG5x-TSeries-042225-bla14-763um-3z-000,30,216,13,0.433,0.033,12,29,41
BLA,WSE,AVG5x-TSeries-060825-bla15-175um-45z-000,24,705,19,0.792,0.042,18,23,41
vCA1,Valence,AVG2x-TSeries-120723-961-410um-350um-32z-000A,30,526,15,0.5,0.067,13,28,41
BLA,CTA,AVG5x-TSeries-04072025-bla3-679um-26z-000,25,321,15,0.6,0.0,15,25,40
vCA1,AA,AVG8x-TSeries-06272022-100-317um-38z-000,23,460,19,0.826,0.043,18,22,40
vCA1,CTA,AVG2x-TSeries-12012023-963-462um-407um-3z-000A,31,284,11,0.355,0.032,10,30,40
BLA,3odor,AVG5x-TSeries-042525-bla15-183um-45z-000,25,325,14,0.56,0.0,14,25,39
BLA,CTA,AVG5x-TSeries-09232025-bla13-640um-25z-000,27,414,14,0.519,0.037,13,26,39
BLA,CTA,AVG5x-TSeries-09262025-bla14-561um-28z-000,31,170,12,0.387,0.065,10,29,39
vCA1,Valence,AVG2x-TSeries-11272023-964-495um-425um-22z-000A,32,611,9,0.281,0.031,8,31,39
vCA1,AA,AVG8x-TSeries-07102022-104-350um-3z-000,28,407,10,0.357,0.0,10,28,38
vCA1,Valence,AVG2x-TSeries-120723-964-505um-445um-31z-000B,26,320,14,0.538,0.038,13,25,38
vCA1,VSA,AVG8x-TSeries-08282022-99-293um-35z-000,28,386,10,0.357,0.0,10,28,38
vCA1,LH,AVG8x-TSeries-07082022-100-292um-35z-000,20,510,17,0.85,0.0,17,20,37
BLA,3odor,AVG5x-TSeries-042125-bla15-222um-45z-000,22,363,15,0.682,0.045,14,21,35
BLA,CTA,AVG5x-TSeries-03312025-bla3-655um-26z-000,20,398,14,0.7,0.0,14,20,34
vCA1,CTA,AVG2x-TSeries-10232023-924-720-620um-28z-B,29,234,7,0.241,0.034,6,28,34
BLA,3odor,AVG5x-TSeries-03062025-bla4-694um-28z-000,19,436,16,0.842,0.053,15,18,33
BLA,3odor,AVG5x-TSeries-041625-bla13-660um-27z-000,20,361,13,0.65,0.0,13,20,33
BLA,3odor,AVG5x-TSeries-042225-bla15-200um-45z-000,20,346,16,0.8,0.1,14,18,32
BLA,Block_Valence,AVG5x-TSeries-121025-bla16-293um-36z-000,18,643,14,0.778,0.0,14,18,32
BLA,CTA,AVG5x-TSeries-09262025-bla13-629um-25z-000,23,432,9,0.391,0.0,9,23,32
BLA,Valence,AVG5x-TSeries-121125-bla16-233um-36z-000,20,350,12,0.6,0.0,12,20,32
BLA,3odor,AVG5x-TSeries-02262025-bla3-664um-26z-000,20,381,11,0.55,0.0,11,20,31
vCA1,4CS,AVG8x-TSeries-05222022-100-um-29z-000,21,263,10,0.476,0.0,10,21,31
vCA1,AA,AVG8x-TSeries-07012022-96-172um-35z-000,30,161,1,0.033,0.0,1,30,31
vCA1,CTA,AVG2x-TSeries-10272023-924-um-28z-B,28,200,5,0.179,0.036,4,27,31
vCA1,CTA,AVG2x-TSeries-11282023-964-510um-450um-31z-000A,24,297,9,0.375,0.042,8,23,31
vCA1,CTA,AVG2x-TSeries-12012023-964-516um-456um-31z-000B,25,294,8,0.32,0.04,7,24,31
BLA,3odor,AVG5x-TSeries-02262025-bla2-662um-27z-000,15,665,15,1.0,0.0,15,15,30
vCA1,Valence,AVG2x-TSeries-120723-920-633um-570um-27z-000A,23,371,11,0.478,0.087,9,21,30
vCA1,VSA,AVG8x-TSeries-08092022-94-510um-3z-002,21,394,10,0.476,0.048,9,20,29
vCA1,VSA,AVG8x-TSeries-08282022-98-431um-33z-000,21,506,8,0.381,0.0,8,21,29
BLA,CTA,AVG5x-TSeries-09232025-bla14-570um-28z-000,24,146,8,0.333,0.083,6,22,28
vCA1,CTA,AVG2x-TSeries-11282023-964-510um-450um-31z-000B,20,310,8,0.4,0.0,8,20,28
vCA1,LH,AVG8x-TSeries-07032022-94-455um-29z-000,15,383,13,0.867,0.0,13,15,28
BLA,3odor,AVG5x-TSeries-02282025-bla2-681um-27z-000,14,698,13,0.929,0.0,13,14,27
BLA,3odor,AVG5x-TSeries-042125-bla7-778um-27z-000,24,261,3,0.125,0.0,3,24,27
vCA1,AA,AVG8x-TSeries-06292022-94-448um-29z-000,16,371,15,0.938,0.125,13,14,27
BLA,3odor,AVG5x-TSeries-041625-bla7-783um-27z-000,16,319,10,0.625,0.0,10,16,26
vCA1,VSA,AVG8x-TSeries-08282022-104-387um-26z-000,21,515,7,0.333,0.048,6,20,26
BLA,3odor,AVG5x-TSeries-02282025-bla4-685um-28z-000,16,299,9,0.562,0.0,9,16,25
BLA,3odor,AVG5x-TSeries-041625-bla15-209um-45z-000,14,402,11,0.786,0.0,11,14,25
vCA1,AA,AVG8x-TSeries-06302022-94-456um-29z-000,17,405,12,0.706,0.118,10,15,25
vCA1,AA,AVG8x-TSeries-07012022-94-600um-28z-000,16,411,9,0.562,0.0,9,16,25
vCA1,CTA,AVG2x-TSeries-12012023-964-516um-456um-31z-000A,20,264,5,0.25,0.0,5,20,25
BLA,3odor,AVG5x-TSeries-02212025-bla2-695um-27z-000,14,723,12,0.857,0.071,11,13,24
BLA,3odor,AVG5x-TSeries-02212025-bla4-751um-28z-000,16,304,10,0.625,0.062,9,15,24
vCA1,AA,AVG8x-TSeries-06282022-94-452um-29z-000,15,373,11,0.733,0.067,10,14,24
vCA1,LH,AVG8x-TSeries-07122022-94-627um-3z-000,14,305,10,0.714,0.0,10,14,24
vCA1,VSA,AVG8x-TSeries-08162022-94-500-3z-006,17,386,7,0.412,0.0,7,17,24
BLA,3odor,AVG5x-TSeries-022525-bla4-755um-28z-000,16,332,7,0.438,0.0,7,16,23
BLA,3odor,AVG5x-TSeries-031425-bla4-745um-28z-000,15,390,10,0.667,0.067,9,14,23
vCA1,4CS,AVG8x-TSeries-05262022-94-485um-3z-000,14,306,11,0.786,0.071,10,13,23
vCA1,AA,AVG8x-TSeries-07022022-94-440um-29z-000,15,402,10,0.667,0.067,9,14,23
vCA1,Valence,AVG2x-TSeries-11302023-931-403um-343um-32z-000A,16,463,9,0.562,0.062,8,15,23
BLA,3odor,AVG5x-TSeries-03042025-bla4-680um-28z-000,14,362,10,0.714,0.071,9,13,22
BLA,3odor,AVG5x-TSeries-043025-bla7-807um-27z-000,14,669,8,0.571,0.0,8,14,22
vCA1,4CS,AVG8x-TSeries-05272022-96-245um-35z-000,18,494,4,0.222,0.0,4,18,22
vCA1,AA,AVG8x-TSeries-06272022-94-440um-29z-000,14,406,8,0.571,0.0,8,14,22
BLA,3odor,AVG5x-TSeries-042225-bla7-797um-27z-000,16,312,5,0.312,0.0,5,16,21
vCA1,4CS,AVG8x-TSeries-05182022-94-473um-3z-000,12,510,9,0.75,0.0,9,12,21
vCA1,4CS,AVG8x-TSeries-05222022-94-476um-3z-000,14,456,7,0.5,0.0,7,14,21
BLA,Valence,AVG5x-TSeries-02072025-bla6-745um-3z-000,18,209,6,0.333,0.111,4,16,20
vCA1,Valence,AVG2x-TSeries-120723-920-633um-570um-27z-000B,15,447,9,0.6,0.133,7,13,20
vCA1,VSA,AVG8x-TSeries-08152022-100-375-3z-003,14,465,6,0.429,0.0,6,14,20
BLA,3odor,AVG5x-TSeries-02212025-bla6-734um-3z-000,13,269,8,0.615,0.077,7,12,19
BLA,3odor,AVG5x-TSeries-02262025-bla4-724um-28z-000,12,311,7,0.583,0.0,7,12,19
BLA,3odor,AVG5x-TSeries-03072025-bla6-725um-3z-000,11,346,8,0.727,0.0,8,11,19
vCA1,Valence,AVG2x-TSeries-11302023-931-403um-343um-32z-000B,12,410,9,0.75,0.083,8,11,19
vCA1,LH,AVG8x-TSeries-07082022-94-447um-29z-000,12,439,8,0.667,0.083,7,11,18
vCA1,LH,AVG8x-TSeries-07102022-94-564um-28z-000,12,276,10,0.833,0.167,8,10,18
BLA,CTA,AVG5x-TSeries-04042025-bla6-686um-3z-000,10,697,7,0.7,0.0,7,10,17
vCA1,CTA,AVG2x-TSeries-10232023-961-420-335um-22z-A,17,90,0,0.0,0.0,0,17,17
vCA1,LH,AVG8x-TSeries-07132022-94-545um-28z-000,12,360,9,0.75,0.167,7,10,17
BLA,3odor,AVG5x-TSeries-02262025-bla6-732um-3z-000,12,231,4,0.333,0.0,4,12,16
vCA1,CTA,AVG2x-TSeries-10272023-920-810-670um-25z-000B,11,174,4,0.364,0.0,4,11,15
BLA,3odor,AVG5x-TSeries-042525-bla7-812um-27z-000,11,354,1,0.091,0.0,1,11,12
BLA,3odor,AVG5x-TSeries-03062025-bla6-745um-3z-000,9,361,2,0.222,0.0,2,9,11
BLA,CTA,AVG5x-TSeries-03312025-bla4-741um-28z-000-ReMC,6,424,5,0.833,0.0,5,6,11
BLA,CTA,AVG5x-TSeries-03312025-bla6-688um-3z-000,5,698,5,1.0,0.0,5,5,10
BLA,CTA,AVG5x-TSeries-04042025-bla4-712um-28z-000-ReMC,6,426,4,0.667,0.0,4,6,10
vCA1,CTA,AVG2x-TSeries-10272023-920-810-670um-25z-A,8,167,2,0.25,0.0,2,8,10
BLA,3odor,AVG5x-TSeries-022525-bla6-730um-3z-000,6,292,3,0.5,0.0,3,6,9
BLA,3odor,AVG5x-TSeries-02282025-bla6-748um-3z-000,5,446,4,0.8,0.0,4,5,9
vCA1,Valence,AVG2x-TSeries-120723-961-410um-350um-32z-000B,5,991,4,0.8,0.0,4,5,9
BLA,3odor,AVG5x-TSeries-03042025-bla6-748um-3z-000,6,320,2,0.333,0.0,2,6,8
BLA,3odor,AVG5x-TSeries-03132025-bla6-710um-3z-000,6,378,2,0.333,0.0,2,6,8
BLA,3odor,AVG5x-TSeries-022326-bla8-655um-25z-000,5,233,1,0.2,0.0,1,5,6
BLA,CTA,AVG5x-TSeries-04082025-bla4-711um-28z-000-ReMC,3,379,2,0.667,0.333,1,2,3
