=== EVAL (bootstrap ROI, xgboost) ===
  [BS] 4CS/AVG8x-TSeries-06142022-99-305um-35z-000: 40 keep, 451 delete  (491 total)
  [BS] 4CS/AVG8x-TSeries-06182022-98-445um-3z-000: 36 keep, 434 delete  (470 total)
  [BS] 4CS/AVG8x-TSeries-06182022-99-299um-35z-000: 52 keep, 336 delete  (388 total)
  [BS] 4CS/AVG8x-TSeries-06222022-98-451um-3z-000: 56 keep, 393 delete  (449 total)
  [BS] 4CS/AVG8x-TSeries-06222022-99-303um-35z-000: 45 keep, 553 delete  (598 total)
  [AG] 6odorDualDiffRew/AVG5x-TSeries-061126-pnb97-561um-3z-000: 23 keep, 115 delete  (138 total)
  [AG] 6odorDualDiffRew/AVG5x-TSeries-061226-pnb97-679um-24z-000: 21 keep, 101 delete  (122 total)
  [AG] 6odorDualDiffRew/AVG5x-TSeries-061726-pnb97-558um-3z-000: 16 keep, 99 delete  (115 total)
  [BS] AA/AVG8x-TSeries-06222022-99-303um-35z-000: 45 keep, 553 delete  (598 total)
  [BS] AA/AVG8x-TSeries-06272022-100-317um-38z-000: 23 keep, 440 delete  (463 total)
  [BS] AA/AVG8x-TSeries-06272022-94-440um-29z-000: 14 keep, 396 delete  (410 total)
  [BS] AA/AVG8x-TSeries-06282022-100-297um-35z-000: 32 keep, 426 delete  (458 total)
  [BS] AA/AVG8x-TSeries-06282022-94-452um-29z-000: 15 keep, 351 delete  (366 total)
  [BS] AA/AVG8x-TSeries-06292022-94-448um-29z-000: 15 keep, 338 delete  (353 total)
  [BS] AA/AVG8x-TSeries-06302022-94-456um-29z-000: 17 keep, 388 delete  (405 total)
  [BS] AA/AVG8x-TSeries-07012022-94-600um-28z-000: 16 keep, 383 delete  (399 total)
  [BS] AA/AVG8x-TSeries-07012022-96-172um-35z-000: 28 keep, 132 delete  (160 total)
  [BS] AA/AVG8x-TSeries-07022022-100-299um-35z-000: 36 keep, 450 delete  (486 total)
  [BS] AA/AVG8x-TSeries-07022022-94-440um-29z-000: 15 keep, 379 delete  (394 total)
  [BS] AA/AVG8x-TSeries-07102022-104-350um-3z-000: 28 keep, 377 delete  (405 total)
  [BS] AA/AVG8x-TSeries-07102022-98-369um-33z-000: 56 keep, 329 delete  (385 total)
  [BS] AA/AVG8x-TSeries-07102022-99-300um-35z-000: 34 keep, 233 delete  (267 total)
  [BS] AA/AVG8x-TSeries-07142022-104-420um-3z-000: 33 keep, 652 delete  (685 total)
  [BS] AA/AVG8x-TSeries-07142022-98-450um-33z-000: 43 keep, 426 delete  (469 total)
  [BS] AA/AVG8x-TSeries-07142022-99-365um-3z-000: 34 keep, 487 delete  (521 total)
  [BS] AA/AVG8x-TSeries-07152022-104-365um-3z-000: 84 keep, 593 delete  (677 total)
  [BS] AA/AVG8x-TSeries-07152022-98-374um-33z-000: 87 keep, 756 delete  (843 total)
  [BS] AA/AVG8x-TSeries-07152022-99-297um-35z-000: 36 keep, 414 delete  (450 total)
  [BS] CTA/AVG2x-TSeries-10232023-921-880-780um-25z-A: 69 keep, 127 delete  (196 total)
  [BS] CTA/AVG2x-TSeries-10232023-921-880-780um-25z-B: 85 keep, 152 delete  (237 total)
  [BS] CTA/AVG2x-TSeries-10232023-924-720-620um-28z-A: 38 keep, 224 delete  (262 total)
  [BS] CTA/AVG2x-TSeries-10232023-924-720-620um-28z-B: 29 keep, 204 delete  (233 total)
  [BS] CTA/AVG2x-TSeries-10232023-961-420-335um-22z-A: 14 keep, 76 delete  (90 total)
  [BS] CTA/AVG2x-TSeries-10272023-920-810-670um-25z-000B: 11 keep, 167 delete  (178 total)
  [BS] CTA/AVG2x-TSeries-10272023-920-810-670um-25z-A: 8 keep, 160 delete  (168 total)
  [BS] CTA/AVG2x-TSeries-10272023-921-831-731um-25z-000A: 65 keep, 104 delete  (169 total)
  [BS] CTA/AVG2x-TSeries-10272023-921-831-731um-25z-000B: 64 keep, 124 delete  (188 total)
  [BS] CTA/AVG2x-TSeries-10272023-924-um-28z-000A: 35 keep, 216 delete  (251 total)
  [BS] CTA/AVG2x-TSeries-10272023-924-um-28z-B: 27 keep, 173 delete  (200 total)
  [BS] CTA/AVG2x-TSeries-11282023-962-517um-477um-23z-000A: 118 keep, 583 delete  (701 total)
  [BS] CTA/AVG2x-TSeries-11282023-962-517um-477um-23z-000B: 136 keep, 749 delete  (885 total)
  [BS] CTA/AVG2x-TSeries-11282023-963-508um-453um-3z-000A: 42 keep, 237 delete  (279 total)
  [BS] CTA/AVG2x-TSeries-11282023-963-508um-453um-3z-000B: 35 keep, 409 delete  (444 total)
  [BS] CTA/AVG2x-TSeries-11282023-964-510um-450um-31z-000A: 24 keep, 277 delete  (301 total)
  [BS] CTA/AVG2x-TSeries-11282023-964-510um-450um-31z-000B: 20 keep, 292 delete  (312 total)
  [BS] CTA/AVG2x-TSeries-11282023-965-475um-430um-32z-000A: 77 keep, 586 delete  (663 total)
  [BS] CTA/AVG2x-TSeries-11282023-965-475um-430um-32z-000B: 74 keep, 608 delete  (682 total)
  [BS] CTA/AVG2x-TSeries-12012023-962-525um-485um-23z-000A: 139 keep, 512 delete  (651 total)
  [BS] CTA/AVG2x-TSeries-12012023-962-525um-485um-23z-000B: 174 keep, 523 delete  (697 total)
  [BS] CTA/AVG2x-TSeries-12012023-963-462um-407um-3z-000A: 31 keep, 252 delete  (283 total)
  [BS] CTA/AVG2x-TSeries-12012023-963-462um-407um-3z-000B: 42 keep, 380 delete  (422 total)
  [BS] CTA/AVG2x-TSeries-12012023-964-516um-456um-31z-000A: 20 keep, 243 delete  (263 total)
  [BS] CTA/AVG2x-TSeries-12012023-964-516um-456um-31z-000B: 25 keep, 269 delete  (294 total)
  [BS] CTA/AVG2x-TSeries-12012023-965-468um-423um-32z-000A: 69 keep, 316 delete  (385 total)
  [BS] CTA/AVG2x-TSeries-12012023-965-468um-423um-32z-000B: 79 keep, 559 delete  (638 total)
  [BS] CTA/AVG2x-TSeries-12062023-962-518um-478um-23z-000A: 135 keep, 666 delete  (801 total)
  [BS] CTA/AVG2x-TSeries-12062023-962-518um-478um-23z-000B: 120 keep, 382 delete  (502 total)
  [BS] LH/AVG8x-TSeries-07032022-100-371um-35z-000: 25 keep, 329 delete  (354 total)
  [BS] LH/AVG8x-TSeries-07032022-94-455um-29z-000: 15 keep, 364 delete  (379 total)
  [BS] LH/AVG8x-TSeries-07082022-100-292um-35z-000: 20 keep, 517 delete  (537 total)
  [BS] LH/AVG8x-TSeries-07082022-94-447um-29z-000: 12 keep, 432 delete  (444 total)
  [BS] LH/AVG8x-TSeries-07102022-94-564um-28z-000: 12 keep, 281 delete  (293 total)
  [BS] LH/AVG8x-TSeries-07122022-94-627um-3z-000: 14 keep, 308 delete  (322 total)
  [BS] LH/AVG8x-TSeries-07132022-94-545um-28z-000: 12 keep, 327 delete  (339 total)
  [BS] LH/AVG8x-TSeries-07162022-104-358um-3z-000: 39 keep, 565 delete  (604 total)
  [BS] LH/AVG8x-TSeries-07162022-99-295um-35z-000: 37 keep, 384 delete  (421 total)
  [BS] LH/AVG8x-TSeries-07182022-99-um-35z-000: 33 keep, 408 delete  (441 total)
  [BS] LH/AVG8x-TSeries-07202022-104-375um-3z-001: 49 keep, 512 delete  (561 total)
  [BS] LH/AVG8x-TSeries-07212022-104-460um-28z-000: 26 keep, 592 delete  (618 total)
  [BS] LH/AVG8x-TSeries-07212022-98-450um-33z-000: 47 keep, 538 delete  (585 total)
  [BS] LH/AVG8x-TSeries-07212022-99-395um-3z-000: 55 keep, 510 delete  (565 total)
  [BS] LH/AVG8x-TSeries-07222022-98-380um-33z-000: 56 keep, 412 delete  (468 total)
  [BS] Valence/AVG2x-TSeries-11272023-964-495um-425um-22z-000A: 31 keep, 576 delete  (607 total)
  [BS] Valence/AVG2x-TSeries-11272023-964-495um-425um-22z-000B: 60 keep, 792 delete  (852 total)
  [BS] Valence/AVG2x-TSeries-11272023-965-466um-426um-33z-000A: 65 keep, 424 delete  (489 total)
  [BS] Valence/AVG2x-TSeries-11272023-965-466um-426um-33z-000B: 102 keep, 371 delete  (473 total)
  [BS] Valence/AVG2x-TSeries-11282023-921-800um-720um-27z-000A: 67 keep, 171 delete  (238 total)
  [BS] Valence/AVG2x-TSeries-11282023-921-800um-720um-27z-000B: 66 keep, 255 delete  (321 total)
  [BS] Valence/AVG2x-TSeries-11282023-963-505um-450um-3z-000A: 51 keep, 307 delete  (358 total)
  [BS] Valence/AVG2x-TSeries-11282023-963-505um-450um-3z-000B: 57 keep, 304 delete  (361 total)
  [BS] Valence/AVG2x-TSeries-11302023-931-403um-343um-32z-000A: 16 keep, 450 delete  (466 total)
  [BS] Valence/AVG2x-TSeries-11302023-931-403um-343um-32z-000B: 12 keep, 403 delete  (415 total)
  [BS] Valence/AVG2x-TSeries-120723-920-633um-570um-27z-000A: 23 keep, 351 delete  (374 total)
  [BS] Valence/AVG2x-TSeries-120723-920-633um-570um-27z-000B: 15 keep, 434 delete  (449 total)
  [BS] Valence/AVG2x-TSeries-120723-961-410um-350um-32z-000A: 30 keep, 489 delete  (519 total)
  [BS] Valence/AVG2x-TSeries-120723-961-410um-350um-32z-000B: 5 keep, 998 delete  (1003 total)
  [BS] Valence/AVG2x-TSeries-120723-964-505um-445um-31z-000A: 34 keep, 344 delete  (378 total)
  [BS] Valence/AVG2x-TSeries-120723-964-505um-445um-31z-000B: 26 keep, 294 delete  (320 total)
  [BS] Valence/AVG2x-TSeries-12082023-962-507um-467um-23z-000A: 212 keep, 666 delete  (878 total)
  [BS] Valence/AVG2x-TSeries-12082023-962-507um-467um-23z-000B: 282 keep, 648 delete  (930 total)
  [BS] Valence/AVG2x-TSeries-12082023-963-520um-470um-27z-000A: 72 keep, 333 delete  (405 total)
  [BS] Valence/AVG2x-TSeries-12082023-963-520um-470um-27z-000B: 70 keep, 307 delete  (377 total)
  [BS] VSA/AVG8x-TSeries-08092022-94-510um-3z-002: 21 keep, 379 delete  (400 total)
  [BS] VSA/AVG8x-TSeries-08152022-100-375-3z-003: 14 keep, 1373 delete  (1387 total)
  [BS] VSA/AVG8x-TSeries-08162022-94-500-3z-006: 17 keep, 373 delete  (390 total)
  [BS] VSA/AVG8x-TSeries-08282022-104-387um-26z-000: 21 keep, 500 delete  (521 total)
  [BS] VSA/AVG8x-TSeries-08282022-98-431um-33z-000: 21 keep, 474 delete  (495 total)
  [BS] VSA/AVG8x-TSeries-08282022-99-293um-35z-000: 28 keep, 351 delete  (379 total)

Retrospective sessions (no labels.mat yet): 0

=================================================================
Sessions: 133 total  (22 agent, 111 bootstrap)
Agent up-weight: max(sqrt(50370/1026), 4.0) = 7.01x
Bad-session down-weight: 0.4x  (recovery < 40%)

Total candidates: 51396  (5338 keep, 46058 delete)
  Excluded (ambiguous bootstrap negatives, weight=0): 6662
  Active in training (weight > 0): 44734

=================================================================
Bootstrap ROI Evaluation (--eval)
=================================================================
  Agent sessions usable for CV (>= 5 positives): 14
  Excluded from CV (< 5 positives): 8
    2tones/AVG5x-TSeries-101625-pnb88-109um-35z-000: 2 pos
    2tones/AVG5x-TSeries-101725-pnb88-174um-35z-000: 4 pos
    3odor/AVG5x-TSeries-022726-pnb88-225um-35z-000: 4 pos
    3odor/AVG5x-TSeries-022826-pnb88-130um-35z-000: 3 pos
    3odor/AVG5x-TSeries-030226-pnb88-173um-35z-000: 2 pos
    3odor/AVG5x-TSeries-030426-pnb88-187um-35z-000: 1 pos
    3odor/AVG5x-TSeries-030526-pnb88-122um-36z-000: 2 pos
    3odor/AVG5x-TSeries-031726-pnb88-139um-36z-000: 2 pos

  Agent CV pool: 760 candidates | 170 keep (22.4%) | 590 delete
  Bootstrap pool: 50370 candidates (always in train, never in test)

  5-fold grouped CV — test fold = held-out agent sessions
  Cond A: agent-only  |  Cond B: agent + ALL bootstrap

  Model           Agent-only AUC   + Bootstrap AUC    Delta
  ------------  ----------------  ----------------  -------
  xgboost       0.869 ± 0.019       0.878 ± 0.021    +0.009

  Feature regime shift (|delta| > 15%  —  bootstrap covers different territory):
  Feature                  Agent pos      BS pos     Delta
  area                       588.984     426.980    -27.5%
  max_weight                   4.320      30.655   +609.6%
  motion_correlation           0.075       0.050    -33.8%

  Bootstrap positives: lower SNR, less circular, lower skewness.
  This matches later-lifecycle animals (CTA/WSE) with weaker signals.

  Grouped 5-fold CV (split by session):
    xgboost       AUC=0.925  (good)
  (Bootstrap test folds are noisy: ~41% of real neurons labeled 0 -> AUC is a conservative lower bound)

  Selected model: xgboost  (CV AUC=0.925)

[--dry-run] Model not saved.
=== DIAGNOSE (threshold sweep) ===
Loading training data with real weights...
  [INFO] AVG5x-TSeries-100925-pnb88-153um-33z-000: reconstructed full labels (3 auto-rejected assigned label=0, 15 kept by user of 44 reviewed)
  [INFO] AVG5x-TSeries-101025-pnb88-120um-35z-000: reconstructed full labels (4 auto-rejected assigned label=0, 7 kept by user of 43 reviewed)
  [INFO] AVG5x-TSeries-101325-pnb88-121um-22z-000: reconstructed full labels (2 auto-rejected assigned label=0, 22 kept by user of 42 reviewed)
  [INFO] AVG5x-TSeries-101525-pnb88-122um-35z-000: reconstructed full labels (3 auto-rejected assigned label=0, 6 kept by user of 33 reviewed)
  [INFO] AVG5x-TSeries-101625-pnb88-109um-35z-000: reconstructed full labels (7 auto-rejected assigned label=0, 2 kept by user of 29 reviewed)
  [INFO] AVG5x-TSeries-101725-pnb88-174um-35z-000: reconstructed full labels (12 auto-rejected assigned label=0, 4 kept by user of 35 reviewed)
  [INFO] AVG5x-TSeries-022326-pnb88-145um-35z-000: reconstructed full labels (9 auto-rejected assigned label=0, 9 kept by user of 20 reviewed)
  [INFO] AVG5x-TSeries-022426-pnb88-175um-35z-000: reconstructed full labels (9 auto-rejected assigned label=0, 10 kept by user of 27 reviewed)
  [INFO] AVG5x-TSeries-022726-pnb88-225um-35z-000: reconstructed full labels (8 auto-rejected assigned label=0, 4 kept by user of 27 reviewed)
  [INFO] AVG5x-TSeries-022826-pnb88-130um-35z-000: reconstructed full labels (6 auto-rejected assigned label=0, 3 kept by user of 14 reviewed)
  [INFO] AVG5x-TSeries-030226-pnb88-173um-35z-000: reconstructed full labels (16 auto-rejected assigned label=0, 2 kept by user of 25 reviewed)
  [INFO] AVG5x-TSeries-030326-pnb88-139um-35z-000: reconstructed full labels (12 auto-rejected assigned label=0, 5 kept by user of 21 reviewed)
  [INFO] AVG5x-TSeries-030426-pnb88-187um-35z-000: reconstructed full labels (17 auto-rejected assigned label=0, 1 kept by user of 29 reviewed)
  [INFO] AVG5x-TSeries-030526-pnb88-122um-36z-000: reconstructed full labels (5 auto-rejected assigned label=0, 2 kept by user of 17 reviewed)
  [INFO] AVG5x-TSeries-031226-pnb88-124um-36z-000: reconstructed full labels (11 auto-rejected assigned label=0, 6 kept by user of 19 reviewed)
  [INFO] AVG5x-TSeries-031326-pnb88-143um-36z-000: reconstructed full labels (2 auto-rejected assigned label=0, 5 kept by user of 20 reviewed)
  [INFO] AVG5x-TSeries-031726-pnb88-139um-36z-000: reconstructed full labels (3 auto-rejected assigned label=0, 2 kept by user of 16 reviewed)
  [INFO] AVG5x-TSeries-031826-pnb88-145um-36z-000: reconstructed full labels (2 auto-rejected assigned label=0, 6 kept by user of 25 reviewed)
  133 sessions (22 agent, 111 bootstrap), agent_weight=7.01x

================================================================================
1. PER-SESSION LOO AUC  (train on N-1 agent sessions, test on 1)
   A=LR agent-only  B=XGB agent-only  C=XGB+bootstrap (real weights)
================================================================================

  Session                                       LR   XGB-ag   XGB-bs     B-A     C-A
  ----------------------------------------  ------  -------  -------  ------  ------
  AVG5x-TSeries-100925-pnb88-153um-33z-000  0.894    0.898    0.908  +0.004  +0.015
  AVG5x-TSeries-101025-pnb88-120um-35z-000  0.871    0.939    0.943  +0.068  +0.071
  AVG5x-TSeries-101325-pnb88-121um-22z-000  0.696    0.810    0.868  +0.114  +0.171
  AVG5x-TSeries-101425-pnb88-115um-35z-000  0.789    0.789    0.835  -0.000  +0.046
  AVG5x-TSeries-101525-pnb88-122um-35z-000  0.850    0.889    0.817  +0.039  -0.033
  AVG5x-TSeries-022326-pnb88-145um-35z-000  0.944    0.900    0.922  -0.044  -0.022
  AVG5x-TSeries-022426-pnb88-175um-35z-000  0.742    0.881    0.838  +0.138  +0.096
  AVG5x-TSeries-030326-pnb88-139um-35z-000  0.814    0.879    0.857  +0.064  +0.043
  AVG5x-TSeries-031226-pnb88-124um-36z-000  0.868    0.951    0.958  +0.083  +0.090
  AVG5x-TSeries-031326-pnb88-143um-36z-000  0.718    0.941    0.835  +0.224  +0.118
  AVG5x-TSeries-031826-pnb88-145um-36z-000  0.825    0.905    0.865  +0.079  +0.040
  /AVG5x-TSeries-061126-pnb97-561um-3z-000  0.840    0.893    0.889  +0.053  +0.049
  AVG5x-TSeries-061226-pnb97-679um-24z-000  0.861    0.881    0.852  +0.019  -0.009
  /AVG5x-TSeries-061726-pnb97-558um-3z-000  0.799    0.883    0.893  +0.083  +0.093

  MEAN                                      0.822    0.888    0.877  +0.066  +0.055
  STD                                       0.067    0.043    0.042

================================================================================
2. SCORE DISTRIBUTIONS ON 4 PENDING SESSIONS (no ground truth)
   LR@0.10=old operating point  |  XGB-ag=agent-only  |  XGB-full=deployed
================================================================================

  3odor/Series-030126-pnb88-183um-35z-000  (N=36)
   Thresh   LR rej   XGB-ag rej   XGB-full rej
     0.05     7 (19%)     27 (75%)          13 (36%)
     0.10    10 (28%)     29 (81%)          19 (53%)
     0.12    11 (31%)     29 (81%)          19 (53%)
     0.15    13 (36%)     29 (81%)          21 (58%)
     0.20    17 (47%)     29 (81%)          26 (72%)
     0.25    21 (58%)     29 (81%)          29 (81%)
  Score pct  LR: p5=0.009 p10=0.017 p50=0.210 | XGB-full: p5=0.007 p10=0.010 p50=0.082

  3odor/eries-07072026-pnb98-450um-3z-000  (N=98)
   Thresh   LR rej   XGB-ag rej   XGB-full rej
     0.05     6 (6%)     38 (39%)          15 (15%)
     0.10    14 (14%)     43 (44%)          26 (27%)
     0.12    16 (16%)     46 (47%)          28 (29%)
     0.15    19 (19%)     47 (48%)          31 (32%)
     0.20    22 (22%)     49 (50%)          35 (36%)
     0.25    25 (26%)     50 (51%)          38 (39%)
  Score pct  LR: p5=0.033 p10=0.065 p50=0.487 | XGB-full: p5=0.012 p10=0.018 p50=0.429

  3odor/-07082026-pnb98-454um-3z-real-000  (N=88)
   Thresh   LR rej   XGB-ag rej   XGB-full rej
     0.05     3 (3%)     24 (27%)          10 (11%)
     0.10     9 (10%)     38 (43%)          14 (16%)
     0.12    11 (12%)     40 (45%)          15 (17%)
     0.15    14 (16%)     40 (45%)          16 (18%)
     0.20    16 (18%)     43 (49%)          19 (22%)
     0.25    22 (25%)     45 (51%)          25 (28%)
  Score pct  LR: p5=0.057 p10=0.097 p50=0.511 | XGB-full: p5=0.020 p10=0.048 p50=0.578

  3odor/TSeries-071526-pnb98-471um-3z-000  (N=123)
   Thresh   LR rej   XGB-ag rej   XGB-full rej
     0.05     9 (7%)     40 (33%)          18 (15%)
     0.10    13 (11%)     50 (41%)          26 (21%)
     0.12    16 (13%)     54 (44%)          29 (24%)
     0.15    21 (17%)     57 (46%)          33 (27%)
     0.20    27 (22%)     63 (51%)          37 (30%)
     0.25    34 (28%)     67 (54%)          39 (32%)
  Score pct  LR: p5=0.023 p10=0.098 p50=0.423 | XGB-full: p5=0.007 p10=0.028 p50=0.549

================================================================================
3. PARETO-OPTIMAL THRESHOLD  (5-fold grouped OOF, REAL weights)
   Real weights: agent_weight per fold, bad-session 0.4x, ambiguous=0
   Test folds = agent sessions only (clean human labels)
================================================================================

  OOF pool: 760 candidates, 170 real neurons (22.4%), 590 garbage (77.6%)
  OOF AUC — LR: 0.819  |  XGB-full: 0.874

      T  LR false-ar   LR gc  | XGB false-ar  XGB gc    Eff*  Note
  —————  ———————————  ——————  | ————————————  ——————  ——————  ————————————————————
   0.01        0.0%   3.4%  |        0.0%  24.4%    inf  
   0.02        0.0%   6.8%  |        0.6%  33.1%   14.7x  
   0.03        0.0%   9.7%  |        1.8%  39.2%    5.2x  <-- prev threshold
   0.04        0.6%  12.5%  |        1.8%  43.2%    inf  
   0.05        0.6%  16.3%  |        1.8%  46.8%    inf  
   0.06        0.6%  19.8%  |        1.8%  49.5%    inf  
   0.07        0.6%  22.7%  |        3.5%  52.0%    1.4x  
   0.08        1.2%  24.7%  |        4.1%  53.6%    2.6x  
   0.09        1.2%  26.3%  |        5.3%  55.9%    2.0x  
   0.10        1.2%  27.5%  |        5.9%  58.0%    3.5x  <-- LR operating point
   0.11        1.2%  29.3%  |        5.9%  59.3%    inf  
   0.12        1.2%  31.9%  |        6.5%  60.5%    2.0x  
   0.13        1.2%  33.2%  |        6.5%  61.2%    inf  
   0.14        1.2%  34.4%  |        6.5%  61.4%    inf  
   0.15        1.2%  37.1%  |        7.6%  62.2%    0.7x  
   0.16        1.8%  38.0%  |        7.6%  63.1%    inf  
   0.17        2.4%  39.3%  |        8.2%  63.2%    0.3x  
